TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-01355,The entire Strategy team lost access to their Teams channel,River's role was updated in HR but the directory group memberships haven't synced. They still have Strategy access from their old role and are missing the new team's resources.,Entitlements,Medium,In Progress,,River,Strategy,Building A
TKT-01356,Self-service install hangs at 90% for ServiceNow,Blake needs a specific older version of ServiceNow (v2.1.3) for compatibility with a Operations workflow that hasn't been migrated yet. Current company standard is v4.x.,Tool Onboarding,Medium,Closed,Identified the conflict with the scheduled backup task. Adjusted the task timing to 6pm. ServiceNow has been stable for 3 days since the change.,Blake,Operations,Building A
TKT-01357,Camera shows a black screen for Drew,The Teams Room device at co-working space shows as offline in the admin center since last night. The device is powered on and connected to the network. It can join ad-hoc calls but isn't bookable.,Conference Room AV,Critical,Resolved,Meeting recording failure was due to the recording bot hitting the storage quota for the Marketing Teams site. Cleared old recordings and increased the quota. Test recording worked.,Drew,Marketing,the Amsterdam office
TKT-01358,Distribution list for Training bouncing all messages,"After the tenant-to-tenant migration, the Training shared mailbox lost all its permission assignments. Eight people who previously had access now get 'access denied' when trying to open it.",Communication Tool,High,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Sage,Training,home office
TKT-01359,Email search returns nothing even for recent messages,"The Customer Success distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration over the weekend.",Communication Tool,High,In Progress,,Reese,Customer Success,the New York office
TKT-01360,System says credentials are invalid but they worked last week,Dani from Product has been unable to sign in since after lunch. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Login Trouble,High,In Progress,,Dani,Product,the New York office
TKT-01361,Authentication keeps failing for Jamie,"After switching from a iPad to a new one, Jamie can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Login Trouble,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Wednesday to confirm stability.,Jamie,Support,the Paris office
TKT-01362,Installation of Slack fails with error 0x80070005,Security software flagged the Slack installer as potentially unwanted. Riley can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Application Provisioning,Medium,Resolved,Cleared the software distribution cache and restarted the management agent. Slack installed successfully on retry. User confirmed it's working.,Riley,Support,the Berlin site
TKT-01363,Proxy settings keep reverting on Jordan's desktop,Proxy auto-config (PAC) URL keeps getting overwritten on Jordan's desktop by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,LAN Trouble,Medium,Resolved,Renewed the RADIUS certificate and pushed the updated profile to Jordan's desktop. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Jordan,Compliance,the London branch
TKT-01364,Trackpoint drifts to the right on its own,"After the latest BIOS update pushed yesterday, Jessie's Surface Pro no longer recognizes anything plugged into the USB-A ports. USB-C still works. Multiple people in Legal report the same.",Hardware,Low,Closed,Replaced the Surface Pro with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Jessie,Legal,Building A
TKT-01365,Need to regain access to corporate systems,Chris from IT has been unable to sign in since over the weekend. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Access Restoration,Low,Open,,Chris,IT,the New York office
TKT-01366,Can't find Miro in the company app store,Noah transferred to Communications and their new role requires Miro. The license request was approved but the activation server keeps timing out. They've been waiting since Tuesday.,Program Setup,Low,Waiting on User,,Noah,Communications,the Amsterdam office
TKT-01367,USB speakerphone echoes in the the Singapore hub huddle room,The room panel outside the Singapore hub meeting room shows yesterday's schedule. Meetings booked for today don't appear. The panel is connected to Wi-Fi and shows as online.,Video Call Setup,Medium,Resolved,The audio output was routed to HDMI instead of the room's USB audio device after a firmware update. Changed the default audio device in the room system settings. Sound restored.,Jessie,Finance,the Utrecht HQ
TKT-01368,SSO loop won't let Jessie through,"After the company-wide security update, Jessie in Research lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Password Reset,Medium,In Progress,,Jessie,Research,remote
TKT-01369,"Password expired during vacation, now stuck",New joiner Sage in Security was told their login would be ready on day one. It's last night and they still can't get past the welcome screen. Onboarding is stalled.,Login Trouble,Medium,Closed,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for last night to confirm stability.,Sage,Security,the Berlin site
TKT-01370,Admin rights prompt blocks Kendall from installing Dynamics 365,Kendall transferred to Research and their new role requires Dynamics 365. The license request was approved but the activation server keeps timing out. They've been waiting since last Thursday.,Software Install,Low,Resolved,Pushed Dynamics 365 via the silent install script with the dependency package included. Verified launch and license activation. Added to Research standard image.,Kendall,Research,the Amsterdam office
TKT-01371,MFA token expired and now everything is blocked,New joiner Pat in HR was told their login would be ready on day one. It's Friday and they still can't get past the welcome screen. Onboarding is stalled.,Credential Recovery,High,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Friday to confirm stability.,Pat,HR,the Amsterdam office
TKT-01372,SharePoint site for Security crawls during peak hours,"The antivirus real-time scanner on Marley's mouse is scanning every file Monday touches. Since Monday creates thousands of temp files, the scanner is consuming 60% of I/O bandwidth.",Speed Issue,Low,In Progress,,Marley,Security,the Amsterdam office
TKT-01373,System says credentials are invalid but they worked last week,New joiner Logan in Logistics was told their login would be ready on day one. It's after lunch and they still can't get past the welcome screen. Onboarding is stalled.,Credential Recovery,High,Closed,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Slack, email, and file shares.",Logan,Logistics,Floor 7
TKT-01374,Reese needs the latest version of Azure DevOps,Reese at Building A ran the Azure DevOps installer manually. It completed but the application doesn't appear anywhere. Checking the install path shows empty folders.,Software Install,Medium,Waiting on User,,Reese,Quality Assurance,Floor 3
TKT-01375,"Account is frozen, need it unfrozen","After the company-wide security update, Blake in Support lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Password Reset,High,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Asana, email, and file shares.",Blake,Support,Floor 7
TKT-01376,Figma installed but doesn't appear in the Start menu,Bulk deployment of Figma to Procurement is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,App Deployment,Medium,Resolved,Pushed Figma via the silent install script with the dependency package included. Verified launch and license activation. Added to Procurement standard image.,Jessie,Procurement,Floor 7
TKT-01377,Compliance review: who has admin rights to DocuSign?,"During a compliance audit, we found that Mackenzie (who left the company 4 months ago) still has active access to DocuSign with admin privileges. This needs immediate remediation.",Security Clearance,High,Resolved,"Assigned a temporary owner to the Customer Success Teams channel, restored membership from backup, and set the channel back to standard. Will transfer ownership back when Mackenzie returns.",Mackenzie,Customer Success,Floor 7
TKT-01378,Encrypted message from a client can't be opened,"Nico in Business Development reports not receiving any emails from external senders since Friday. Internal messages come through fine. Senders don't get bounce-backs, messages just vanish.",Communication Tool,Medium,Closed,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Nico,Business Development,co-working space
TKT-01379,Sam needs VPN access from a personal device temporarily,"After the VPN client auto-updated yesterday, Sam and several others in Analytics can't connect at all. Rolling back to the previous version works. Something in the new version conflicts.",Tunnel Connection,Medium,Resolved,Set up split DNS in the VPN profile so local DNS queries go to Sam's home router and corporate queries go to internal DNS. Home devices and corporate resources both working.,Sam,Analytics,Building A
TKT-01380,Marley can print from their laptop but not from their phone,Marley sent a confidential document to print at remote. They went to pick it up but someone else had already collected it. The secure release function wasn't enabled on that printer.,Print Services,Critical,Resolved,"Replaced the paper feed rollers on the remote printer. Tested with 100 pages of mixed stock, no jams. Logged the service call with the vendor.",Marley,Quality Assurance,the Berlin site
TKT-01381,Casey needs temporary access while sorting out auth,"Casey reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Databricks. Other systems are fine.",Sign-in Fix,High,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Databricks and corporate portal. Reminded user to save backup codes.,Casey,Sales,the Singapore hub
TKT-01382,Parker can see Dynamics 365 notifications but not the actual emails,"The Training distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration two days ago.",Outlook Issue,High,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Parker,Training,the Dublin campus
TKT-01383,Teams room device shows 'offline' in the Utrecht HQ,"The the Utrecht HQ conference room has had no audio output since earlier today. The display works, camera works, but no sound comes from the room's speaker system. Participants can hear us fine though.",Meeting Tech,Medium,In Progress,,Remy,Strategy,co-working space
TKT-01384,Blake changed phones and lost their second factor,Recurring issue: every 30 days Blake's access breaks because the rotation policy and their device token get out of sync. Strategy team is losing patience.,Credential Recovery,Critical,In Progress,,Blake,Strategy,Floor 3
TKT-01385,Installation of Tableau fails with error 0x80070005,"After upgrading to the latest OS, Terry's Tableau stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Software Install,High,Open,,Terry,Research,the London branch
TKT-01386,MFA token expired and now everything is blocked,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started after lunch.",Sign-in Fix,Medium,Open,,Winter,Product,Building C
TKT-01387,Mail flow rule is stripping attachments from Procurement emails,Mailbox for Riley shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Outlook Issue,High,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Riley,Procurement,the Paris office
TKT-01388,Duplex printing defaults to single-sided for Sales,IP conflict: the Floor 3 printer and a newly connected Surface Pro both ended up on the same address. Printer went offline. Needed a static reservation set up.,Print Services,Medium,Closed,Reset the 'DRAFT' watermark that was embedded in Winter's printer profile via a group policy misconfiguration. Test prints now come out clean.,Winter,Sales,Building C
TKT-01389,Databricks installed but doesn't appear in the Start menu,Sage needs a specific older version of Databricks (v2.1.3) for compatibility with a Logistics workflow that hasn't been migrated yet. Current company standard is v4.x.,App Deployment,Low,Resolved,Pushed Databricks via the silent install script with the dependency package included. Verified launch and license activation. Added to Logistics standard image.,Sage,Logistics,the Singapore hub
TKT-01390,Oakley's mail app shows the wrong person's inbox,"The Sales distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration earlier today.",Mail Problem,Medium,Resolved,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Oakley,Sales,the Dublin campus
TKT-01391,New starter Pat never received initial login details,New joiner Pat in Operations was told their login would be ready on day one. It's Monday and they still can't get past the welcome screen. Onboarding is stalled.,Auth Issue,High,Waiting on User,,Pat,Operations,the New York office
TKT-01392,VoIP calls keep breaking up for Blake,Blake reports that Copilot Studio is unreachable from the Utrecht HQ since last night. Other locations can access it fine. Traceroute from the Utrecht HQ shows the traffic hitting the firewall and dying.,Wi-Fi Problem,Medium,Waiting on User,,Blake,Engineering,Floor 7
TKT-01393,Print costs for Training seem abnormally high this month,Avery sent a confidential document to print at the Singapore hub. They went to pick it up but someone else had already collected it. The secure release function wasn't enabled on that printer.,Hard Copy,High,In Progress,,Avery,Training,the New York office
TKT-01394,Need to regain access to corporate systems,Recurring issue: every 30 days Parker's access breaks because the rotation policy and their device token get out of sync. Security team is losing patience.,Access Restoration,Critical,Waiting on User,,Parker,Security,home office
TKT-01395,Parker changed phones and lost their second factor,New joiner Parker in Strategy was told their login would be ready on day one. It's Monday and they still can't get past the welcome screen. Onboarding is stalled.,Auth Issue,Low,Open,,Parker,Strategy,the Utrecht HQ
TKT-01396,Encrypted message from a client can't be opened,Quinn accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Messaging,Medium,Resolved,Found a transport rule quarantining external mail with certain attachment types. Quinn's contacts were sending .ics files which matched the rule. Added an exception.,Quinn,Procurement,the Amsterdam office
TKT-01397,Ethernet port physically damaged on the docking station,The webcam assigned to Mackenzie at the Utrecht HQ shows horizontal lines across the display. It gets worse during video calls. External monitor works fine through the dock.,Workstation Issue,High,Resolved,Dispatched a replacement webcam to the Utrecht HQ. Set up with user's profile and apps. Old unit collected for repair assessment.,Mackenzie,Research,the Dublin campus
TKT-01398,Bandwidth seems throttled for Engineering users,"Parker can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed Monday, might be related.",Connection Drop,Medium,Closed,Identified a misconfigured access point at the Dublin campus. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Parker,Engineering,Floor 3
TKT-01399,New starter Rowan never received initial login details,"Rowan reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Jira. Other systems are fine.",Password Reset,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for after lunch to confirm stability.,Rowan,Finance,the Utrecht HQ
TKT-01400,Email thread with legal attachments permanently deleted,"Kendall was working on a critical spreadsheet in Figma when their Surface Pro blue-screened. After restarting, the file reverted to a version from 3 days ago. All recent changes are gone.",Content Gone,Medium,Closed,Restored the deleted folder from the second-stage recycle bin (site collection level). All 200 files recovered. Enabled version history with 50 versions going forward.,Kendall,Sales,Floor 3
TKT-01401,Ownership of the Customer Success group needs transferring from Noah,The Customer Success Teams channel went private accidentally and now 25 members can't access it. The only owner (Noah) is on leave. Need to restore access without the owner.,Security Clearance,High,In Progress,,Noah,Customer Success,the Utrecht HQ
TKT-01402,Chris reports their keyboard takes 15 minutes to boot,"Liquid damage to the keyboard keyboard. Some keys work, others don't. Chris has a customer presentation last Thursday and needs a working machine urgently.",Equipment,Medium,Resolved,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Chris,Operations,the Dublin campus
TKT-01403,Signature shows up blank in Mackenzie's outgoing messages,Multiple people report that emails from the Support team land in Junk. It started after Support got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Mail Problem,Low,Open,,Mackenzie,Support,the Paris office
TKT-01404,Trackpoint drifts to the right on its own,The docking station assigned to Logan at Floor 3 shows horizontal lines across the display. It gets worse during video calls. External monitor works fine through the dock.,Equipment,High,In Progress,,Logan,Communications,the London branch
TKT-01405,Service account for Dynamics 365 lost its permissions overnight,River's role was updated in HR but the directory group memberships haven't synced. They still have Sales access from their old role and are missing the new team's resources.,Permissions,High,Closed,Elevated River's role to admin in Dynamics 365 with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,River,Sales,the New York office
TKT-01406,Contractor Sam needs temporary read-only access to Figma,Sam's role was updated in HR but the directory group memberships haven't synced. They still have Engineering access from their old role and are missing the new team's resources.,Authorization,Critical,Resolved,"Created a time-boxed guest access policy for the contractor. Read-only, no export, auto-expires in 6 weeks. Applied conditional access to block unmanaged devices.",Sam,Engineering,the Utrecht HQ
TKT-01407,The entire Security team lost access to their Teams channel,"An automated process runs under a service account that connects to Teams. The account's credentials were rotated Wednesday as part of the security policy, and now the integration is broken.",Access Rights,High,Closed,"Created a time-boxed guest access policy for the contractor. Read-only, no export, auto-expires in 6 weeks. Applied conditional access to block unmanaged devices.",Pat,Security,Building C
TKT-01408,Keyboard keys are sticking on Robin's laptop,Physical damage from a fall. Robin's laptop still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Hardware,High,Closed,Ordered replacement battery under warranty. ETA 3 business days. Provided a loaner power bank in the meantime.,Robin,Product,Floor 7
TKT-01409,DNS not resolving for Nico on the corporate network,Nico's desktop can ping external IPs (8.8.8.8 works) but can't resolve any hostnames. Manually setting DNS to the corporate servers doesn't help. DHCP is handing out correct DNS though.,Connectivity,Medium,Open,,Nico,Operations,the Singapore hub
TKT-01410,Scanned documents from remote copier won't email,The scan-to-email function on the remote copier stopped working earlier today. Scans to USB still work. The SMTP relay might have changed during the mail server update.,Print Queue,High,Closed,Reinstalled the universal print driver on Taylor's workstation and re-added the printers via the management console. All four printers now discoverable.,Taylor,Quality Assurance,the Berlin site
TKT-01411,Dani dropped their Surface Pro and now the hinge is broken,Physical damage from a fall. Dani's Surface Pro still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Equipment,Critical,Resolved,Swapped the docking station for a newer model. Updated drivers on the Surface Pro. Both monitors now detected. Closed after user confirmation.,Dani,Support,Building C
TKT-01412,Everything freezes when Avery opens more than 3 tabs,"Avery has 100% disk usage constantly on their workstation. The top consumer is Windows Search indexer, which seems to be re-indexing continuously. Restarting the service fixes it temporarily.",Speed Issue,High,Open,,Avery,Product,the Paris office
TKT-01413,Quinn needs corporate apps on a second mobile device,Conditional access policy requires a minimum OS version that Quinn's phone model hasn't received yet. The manufacturer delayed the update for this model. Quinn can't access corporate resources.,Cell Configuration,Critical,Resolved,Identified the MDM agent was polling location every 60 seconds instead of the intended 4 hours. Adjusted the sync frequency. Battery life improved significantly within a day.,Quinn,Support,the Utrecht HQ
TKT-01414,Jordan suspects someone else tried their account,Jordan from Compliance reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Password Reset,Medium,In Progress,,Jordan,Compliance,Floor 7
TKT-01415,Antivirus quarantined a file from the Power BI installer,Bulk deployment of Power BI to Design is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Package Install,High,Resolved,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Terry's desktop. Documented the exception for audit purposes.,Terry,Design,the Paris office
TKT-01416,Wren wants to trial Copilot Studio before the team buys licenses,"Wren in IT submitted a request for Copilot Studio last Thursday. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Program Setup,Medium,In Progress,,Wren,IT,home office
TKT-01417,Chris connected to the wrong VLAN after moving desks,"Since the network maintenance Tuesday, the entire Business Development floor at the Amsterdam office has been experiencing slow speeds. Speedtests show 5 Mbps down, should be 500+. Affecting about 40 people.",Wi-Fi Problem,High,In Progress,,Chris,Business Development,the Berlin site
TKT-01418,DNS not resolving for Shay on the corporate network,Shay's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at the Utrecht HQ.,Connectivity,Medium,Open,,Shay,Sales,Building A
TKT-01419,SharePoint site for Engineering crawls during peak hours,Power BI for Sam in Engineering now takes 45+ seconds to open and is sluggish throughout the day. Other users on the same version report normal performance. Sam's keyboard has 16GB RAM and an SSD.,Slowness,Medium,Open,,Sam,Engineering,remote
TKT-01420,Secure print release keeps timing out for Skyler,The the London branch badge reader for print release stopped working Monday. Users can still print directly but secure print jobs pile up and expire. The reader lights up but doesn't register taps.,Print Services,High,Resolved,Reset the 'DRAFT' watermark that was embedded in Skyler's printer profile via a group policy misconfiguration. Test prints now come out clean.,Skyler,Strategy,Building A
TKT-01421,Everything freezes when Robin opens more than 3 tabs,Databricks for Robin in Operations now takes 45+ seconds to open and is sluggish throughout the day. Other users on the same version report normal performance. Robin's Chromebook has 16GB RAM and an SSD.,System Drag,Medium,Resolved,The batch job slowdown was caused by a missing database index after the update altered the schema. Re-created the index and the job completed in 1 hour 45 minutes.,Robin,Operations,Building A
TKT-01422,Tatum needs the latest version of Snowflake,"Tatum in Procurement submitted a request for Snowflake over the weekend. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Package Install,Medium,Resolved,Cleared the software distribution cache and restarted the management agent. Snowflake installed successfully on retry. User confirmed it's working.,Tatum,Procurement,the London branch
TKT-01423,"Account is frozen, need it unfrozen",Drew returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Credential Recovery,Medium,Open,,Drew,Support,co-working space
TKT-01424,USB ports stopped working after the firmware update,"Blake at the Dublin campus can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Machine Trouble,Medium,Resolved,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Blake,Marketing,the New York office
TKT-01425,Formula references broken after spreadsheet restructure,Someone (likely Dani) overwrote the final approved version of the Logistics proposal with an earlier draft. The SharePoint version history only goes back 2 versions and both are the draft.,Data Loss,Low,In Progress,,Dani,Logistics,the Amsterdam office
TKT-01426,SSO loop won't let Quinn through,"After switching from a mouse to a new one, Quinn can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Auth Issue,Medium,Closed,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Wednesday to confirm stability.,Quinn,Design,the Paris office
TKT-01427,Formula references broken after spreadsheet restructure,Rowan discovered that audit log data for Zendesk only goes back 30 days. Compliance requires 7 years. Either the retention was misconfigured or the logs need to be exported to a separate store.,Content Gone,Medium,Resolved,Retrieved the ransomware-affected files from OneDrive version history (pre-encryption versions). Restored Rowan's local drive from the cloud backup taken two days ago. No data lost.,Rowan,Compliance,the Singapore hub
TKT-01428,Wi-Fi keeps dropping in the Dublin campus,Reese's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at the Dublin campus.,Internet Issue,Medium,Resolved,Renewed the RADIUS certificate and pushed the updated profile to Reese's MacBook. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Reese,Product,the Dublin campus
TKT-01429,Can't remember the secret phrase for login,"After switching from a mouse to a new one, Rowan can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Sign-in Fix,Medium,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Databricks and corporate portal. Reminded user to save backup codes.,Rowan,Engineering,the Paris office
TKT-01430,Contractor Blake needs temporary read-only access to Asana,"During a compliance audit, we found that Blake (who left the company 4 months ago) still has active access to Asana with admin privileges. This needs immediate remediation.",Role Assignment,High,Resolved,"Added Blake to the appropriate security groups in the directory. Synced memberships to Asana, SharePoint, and Teams. Verified access on all three platforms.",Blake,Marketing,the Amsterdam office
TKT-01431,Fan runs constantly even when idle on Remy's monitor,"Liquid damage to the monitor keyboard. Some keys work, others don't. Remy has a customer presentation Tuesday and needs a working machine urgently.",Workstation Issue,Low,In Progress,,Remy,Sales,the Berlin site
TKT-01432,Everything is slow since over the weekend,File copy from Harper's webcam to the DFS share at the London branch runs at about 2 MB/s. Same test from a webcam on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,LAN Trouble,Medium,Resolved,"Firewall rule for Databricks was missing the new the London branch subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Harper,HR,Building C
TKT-01433,Network printer unreachable since the switch upgrade,Shay in Compliance at Building C reports intermittent connectivity drops since Friday. Signal strength shows full bars but data stops flowing for 30-60 seconds at a time. Happens 5-10 times per day.,Network,High,Closed,Identified a misconfigured access point at Building C. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Shay,Compliance,Floor 7
TKT-01434,Account lockout after company-wide security rotation,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started last night.",Auth Issue,Low,Waiting on User,,River,Finance,the Amsterdam office
TKT-01435,Conflicting versions of Miro on Skyler's laptop,"Skyler in Facilities submitted a request for Miro earlier today. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Program Setup,Medium,Resolved,Pushed Miro via the silent install script with the dependency package included. Verified launch and license activation. Added to Facilities standard image.,Skyler,Facilities,the Singapore hub
TKT-01436,Morning login takes 8 minutes since Wednesday,Lane in Research says their ThinkPad is fast at home but unbearably slow in the office at remote. At the office it connects to the corporate proxy. Suspect the proxy is adding latency.,System Drag,High,Resolved,Created indexed views on the SharePoint library and moved items older than 1 year to an archive. Page loads dropped from 15 seconds to 2 seconds.,Lane,Research,remote
TKT-01437,Bandwidth seems throttled for Sales users,File copy from Winter's Surface Pro to the DFS share at the New York office runs at about 2 MB/s. Same test from a Surface Pro on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Network,Medium,Resolved,"NIC driver on Winter's Surface Pro was outdated. Updated to the latest version, disabled TCP offloading which was causing fragmentation. File copy speeds now at 95 MB/s.",Winter,Sales,the Utrecht HQ
TKT-01438,Jordan's Copilot Studio crashes immediately after opening,Bulk deployment of Copilot Studio to Marketing is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Program Setup,Medium,Open,,Jordan,Marketing,Floor 7
TKT-01439,Ash gets kicked off the network every 20 minutes,"Ash can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed Tuesday, might be related.",Internet Issue,Medium,Waiting on User,,Ash,HR,home office
TKT-01440,Mail flow rule is stripping attachments from Research emails,"Val in Research reports not receiving any emails from external senders since two days ago. Internal messages come through fine. Senders don't get bounce-backs, messages just vanish.",Inbox Trouble,Low,Resolved,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Val,Research,the Berlin site
TKT-01441,Overheating warnings keep popping up during meetings,"Sam in Training reports their monitor has been unusable since two days ago. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Machine Trouble,Critical,Closed,Dispatched a replacement monitor to co-working space. Set up with user's profile and apps. Old unit collected for repair assessment.,Sam,Training,the Utrecht HQ
TKT-01442,The webcam blue-screens every afternoon around 3pm,"Liquid damage to the webcam keyboard. Some keys work, others don't. Taylor has a customer presentation Tuesday and needs a working machine urgently.",Hardware,High,Closed,Dispatched a replacement webcam to Building A. Set up with user's profile and apps. Old unit collected for repair assessment.,Taylor,Marketing,Floor 7
TKT-01443,Kai needs temporary access while sorting out auth,The second-factor app on Kai's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Credential Recovery,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Power BI, email, and file shares.",Kai,Strategy,the Singapore hub
TKT-01444,Strange buzzing noise coming from Lane's machine,Lane hears a grinding noise from what they think is the fan area. The ThinkPad is about 3 years old. Performance seems unaffected but the noise is constant and loud enough to hear on calls.,Workstation Issue,High,Closed,Swapped the docking station for a newer model. Updated drivers on the ThinkPad. Both monitors now detected. Closed after user confirmation.,Lane,Sales,the Utrecht HQ
TKT-01445,Calendar invites not syncing to Marley's phone,"Marley in Security reports not receiving any emails from external senders since Friday. Internal messages come through fine. Senders don't get bounce-backs, messages just vanish.",Mail Problem,High,Open,,Marley,Security,Floor 7
TKT-01446,Service account for Teams lost its permissions overnight,Ash's role was updated in HR but the directory group memberships haven't synced. They still have Design access from their old role and are missing the new team's resources.,Permissions,High,In Progress,,Ash,Design,Building C
TKT-01447,Tatum needs the latest version of Snowflake,Tatum needs a specific older version of Snowflake (v2.1.3) for compatibility with a Procurement workflow that hasn't been migrated yet. Current company standard is v4.x.,Package Install,High,In Progress,,Tatum,Procurement,Building C
TKT-01448,The keyboard blue-screens every afternoon around 3pm,"Liquid damage to the keyboard keyboard. Some keys work, others don't. Finley has a customer presentation after lunch and needs a working machine urgently.",Device Problem,High,Resolved,Swapped the docking station for a newer model. Updated drivers on the keyboard. Both monitors now detected. Closed after user confirmation.,Finley,Strategy,the New York office
TKT-01449,Packet loss on video calls from the home office conference room,File copy from Jordan's desktop to the DFS share at home office runs at about 2 MB/s. Same test from a desktop on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Connectivity,High,In Progress,,Jordan,Support,Floor 7
TKT-01450,Datadog crashes on Kim's phone but works on tablet,"Kim in Training got a new phone and the MDM enrollment wizard fails at the certificate installation step. Error says 'profile payload could not be installed'. Tried factory reset, same result.",Portable Tech,Medium,Waiting on User,,Kim,Training,remote
